npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
49485,2021Q1,183.0,76.02908000000001,289.97092
49495,2021Q1,134.0,27.029080000000008,240.97091999999998
49505,2021Q1,228.0,121.02908000000001,334.97092
49515,2021Q1,68.0,-38.97091999999999,174.97091999999998
49525,2021Q1,191.0,84.02908000000001,297.97092
49535,2021Q1,133.0,26.029080000000008,239.97091999999998
49541,2021Q1,181.0,74.02908000000001,287.97092
49551,2021Q1,319.0,212.02908000000002,425.97092
49557,2021Q1,341.0,234.02908000000002,447.97092
49563,2021Q1,191.0,84.02908000000001,297.97092
49573,2021Q1,83.0,-23.970919999999992,189.97091999999998
49579,2021Q1,128.0,21.029080000000008,234.97091999999998
49589,2021Q1,155.0,48.02908000000001,261.97092
49599,2021Q1,202.0,95.02908000000001,308.97092
49605,2021Q1,230.0,123.02908000000001,336.97092
49615,2021Q1,73.0,-33.97091999999999,179.97091999999998
49625,2021Q1,87.0,-19.970919999999992,193.97091999999998
49631,2021Q1,41.0,-65.97091999999999,147.97091999999998
49641,2021Q1,212.0,105.02908000000001,318.97092
49647,2021Q1,110.0,3.0290800000000075,216.97091999999998
49657,2021Q1,153.0,46.02908000000001,259.97092
49667,2021Q1,84.0,-22.970919999999992,190.97091999999998
49677,2021Q1,106.0,-0.9709199999999925,212.97091999999998
49679,2021Q1,81.0,-25.970919999999992,187.97091999999998
49689,2021Q1,203.0,96.02908000000001,309.97092
49699,2021Q1,186.0,79.02908000000001,292.97092
49709,2021Q1,107.0,0.029080000000007544,213.97091999999998
49719,2021Q1,68.0,-38.97091999999999,174.97091999999998
49725,2021Q1,208.0,101.02908000000001,314.97092
49735,2021Q1,259.0,152.02908000000002,365.97092
49745,2021Q1,86.0,-20.970919999999992,192.97091999999998
49747,2021Q1,85.0,-21.970919999999992,191.97091999999998
49757,2021Q1,166.0,59.02908000000001,272.97092
49767,2021Q1,77.0,-29.970919999999992,183.97091999999998
49773,2021Q1,158.0,51.02908000000001,264.97092
49775,2021Q1,154.0,47.02908000000001,260.97092
49785,2021Q1,182.0,75.02908000000001,288.97092
49791,2021Q1,218.0,111.02908000000001,324.97092
49797,2021Q1,160.0,53.02908000000001,266.97092
49807,2021Q1,113.0,6.0290800000000075,219.97091999999998
49817,2021Q1,189.0,82.02908000000001,295.97092
49823,2021Q1,145.0,38.02908000000001,251.97091999999998
49833,2021Q1,112.0,5.0290800000000075,218.97091999999998
49839,2021Q1,125.0,18.029080000000008,231.97091999999998
49849,2021Q1,255.0,148.02908000000002,361.97092
49859,2021Q1,87.0,-19.970919999999992,193.97091999999998
49861,2021Q1,194.0,87.02908000000001,300.97092
49871,2021Q1,78.0,-28.970919999999992,184.97091999999998
49881,2021Q1,156.0,49.02908000000001,262.97092
49891,2021Q1,169.0,62.02908000000001,275.97092
49901,2021Q1,98.0,-8.970919999999992,204.97091999999998
49911,2021Q1,193.0,86.02908000000001,299.97092
49917,2021Q1,213.0,106.02908000000001,319.97092
49927,2021Q1,90.0,-16.970919999999992,196.97091999999998
49933,2021Q1,194.0,87.02908000000001,300.97092
49943,2021Q1,118.0,11.029080000000008,224.97091999999998
49953,2021Q1,195.0,88.02908000000001,301.97092
49963,2021Q1,126.0,19.029080000000008,232.97091999999998
49969,2021Q1,219.0,112.02908000000001,325.97092
49979,2021Q1,145.0,38.02908000000001,251.97091999999998
49985,2021Q1,133.0,26.029080000000008,239.97091999999998
49995,2021Q1,209.0,102.02908000000001,315.97092
50001,2021Q1,82.0,-24.970919999999992,188.97091999999998
50011,2021Q1,79.0,-27.970919999999992,185.97091999999998
50021,2021Q1,201.0,94.02908000000001,307.97092
50031,2021Q1,241.0,134.02908000000002,347.97092
50041,2021Q1,214.0,107.02908000000001,320.97092
50047,2021Q1,238.0,131.02908000000002,344.97092
50057,2021Q1,136.0,29.029080000000008,242.97091999999998
50067,2021Q1,103.0,-3.9709199999999925,209.97091999999998
50073,2021Q1,91.0,-15.970919999999992,197.97091999999998
50079,2021Q1,209.0,102.02908000000001,315.97092
50089,2021Q1,177.0,70.02908000000001,283.97092
50095,2021Q1,121.0,14.029080000000008,227.97091999999998
50101,2021Q1,131.0,24.029080000000008,237.97091999999998
50111,2021Q1,234.0,127.02908000000001,340.97092
50121,2021Q1,98.0,-8.970919999999992,204.97091999999998
50127,2021Q1,349.0,242.02908000000002,455.97092
50137,2021Q1,660.0,553.02908,766.97092
50139,2021Q1,360.0,253.02908000000002,466.97092
50145,2021Q1,86.0,-20.970919999999992,192.97091999999998
50155,2021Q1,178.0,71.02908000000001,284.97092
50165,2021Q1,303.0,196.02908000000002,409.97092
50175,2021Q1,158.0,51.02908000000001,264.97092
50181,2021Q1,245.0,138.02908000000002,351.97092
50191,2021Q1,279.0,172.02908000000002,385.97092
50201,2021Q1,265.0,158.02908000000002,371.97092
50207,2021Q1,181.0,74.02908000000001,287.97092
50217,2021Q1,155.0,48.02908000000001,261.97092
50227,2021Q1,155.0,48.02908000000001,261.97092
50237,2021Q1,153.0,46.02908000000001,259.97092
50247,2021Q1,158.0,51.02908000000001,264.97092
50257,2021Q1,110.0,3.0290800000000075,216.97091999999998
50267,2021Q1,144.0,37.02908000000001,250.97091999999998
50273,2021Q1,249.0,142.02908000000002,355.97092
50283,2021Q1,82.0,-24.970919999999992,188.97091999999998
50293,2021Q1,141.0,34.02908000000001,247.97091999999998
50295,2021Q1,135.0,28.029080000000008,241.97091999999998
50305,2021Q1,81.0,-25.970919999999992,187.97091999999998
50315,2021Q1,144.0,37.02908000000001,250.97091999999998
50325,2021Q1,163.0,56.02908000000001,269.97092
50335,2021Q1,80.0,-26.970919999999992,186.97091999999998
50345,2021Q1,280.0,173.02908000000002,386.97092
50355,2021Q1,135.0,28.029080000000008,241.97091999999998
50365,2021Q1,152.0,45.02908000000001,258.97092
50375,2021Q1,127.0,20.029080000000008,233.97091999999998
50385,2021Q1,106.0,-0.9709199999999925,212.97091999999998
50395,2021Q1,211.0,104.02908000000001,317.97092
50405,2021Q1,466.0,359.02908,572.97092
50415,2021Q1,139.0,32.02908000000001,245.97091999999998
50425,2021Q1,233.0,126.02908000000001,339.97092
50435,2021Q1,230.0,123.02908000000001,336.97092
50445,2021Q1,166.0,59.02908000000001,272.97092
50455,2021Q1,165.0,58.02908000000001,271.97092
50465,2021Q1,113.0,6.0290800000000075,219.97091999999998
50475,2021Q1,236.0,129.02908000000002,342.97092
50485,2021Q1,108.0,1.0290800000000075,214.97091999999998
50495,2021Q1,267.0,160.02908000000002,373.97092
50505,2021Q1,147.0,40.02908000000001,253.97091999999998
50515,2021Q1,98.0,-8.970919999999992,204.97091999999998
50521,2021Q1,91.0,-15.970919999999992,197.97091999999998
50531,2021Q1,166.0,59.02908000000001,272.97092
50541,2021Q1,179.0,72.02908000000001,285.97092
50551,2021Q1,56.0,-50.97091999999999,162.97091999999998
50561,2021Q1,100.0,-6.9709199999999925,206.97091999999998
50571,2021Q1,180.0,73.02908000000001,286.97092
50581,2021Q1,71.0,-35.97091999999999,177.97091999999998
50591,2021Q1,177.0,70.02908000000001,283.97092
50601,2021Q1,88.0,-18.970919999999992,194.97091999999998
50611,2021Q1,119.0,12.029080000000008,225.97091999999998
50621,2021Q1,205.0,98.02908000000001,311.97092
50627,2021Q1,202.0,95.02908000000001,308.97092
50637,2021Q1,93.0,-13.970919999999992,199.97091999999998
50647,2021Q1,177.0,70.02908000000001,283.97092
50657,2021Q1,200.0,93.02908000000001,306.97092
50667,2021Q1,217.0,110.02908000000001,323.97092
50673,2021Q1,261.0,154.02908000000002,367.97092
50683,2021Q1,118.0,11.029080000000008,224.97091999999998
50689,2021Q1,207.0,100.02908000000001,313.97092
50699,2021Q1,109.0,2.0290800000000075,215.97091999999998
50709,2021Q1,127.0,20.029080000000008,233.97091999999998
50715,2021Q1,65.0,-41.97091999999999,171.97091999999998
50721,2021Q1,54.0,-52.97091999999999,160.97091999999998
50731,2021Q1,78.0,-28.970919999999992,184.97091999999998
50741,2021Q1,155.0,48.02908000000001,261.97092
50751,2021Q1,45.0,-61.97091999999999,151.97091999999998
50753,2021Q1,71.0,-35.97091999999999,177.97091999999998
50763,2021Q1,143.0,36.02908000000001,249.97091999999998
50773,2021Q1,102.0,-4.9709199999999925,208.97091999999998
50779,2021Q1,134.0,27.029080000000008,240.97091999999998
50789,2021Q1,216.0,109.02908000000001,322.97092
50799,2021Q1,88.0,-18.970919999999992,194.97091999999998
50809,2021Q1,159.0,52.02908000000001,265.97092
50819,2021Q1,186.0,79.02908000000001,292.97092
50829,2021Q1,329.0,222.02908000000002,435.97092
50831,2021Q1,85.0,-21.970919999999992,191.97091999999998
50841,2021Q1,261.0,154.02908000000002,367.97092
50843,2021Q1,161.0,54.02908000000001,267.97092
50853,2021Q1,655.0,548.02908,761.97092
50863,2021Q1,366.0,259.02908,472.97092
50873,2021Q1,130.0,23.029080000000008,236.97091999999998
50883,2021Q1,154.0,47.02908000000001,260.97092
50893,2021Q1,193.0,86.02908000000001,299.97092
50903,2021Q1,201.0,94.02908000000001,307.97092
50913,2021Q1,207.0,100.02908000000001,313.97092
50923,2021Q1,213.0,106.02908000000001,319.97092
50933,2021Q1,158.0,51.02908000000001,264.97092
50943,2021Q1,118.0,11.029080000000008,224.97091999999998
50945,2021Q1,175.0,68.02908000000001,281.97092
50955,2021Q1,148.0,41.02908000000001,254.97091999999998
50965,2021Q1,166.0,59.02908000000001,272.97092
50975,2021Q1,120.0,13.029080000000008,226.97091999999998
50985,2021Q1,163.0,56.02908000000001,269.97092
50991,2021Q1,233.0,126.02908000000001,339.97092
51001,2021Q1,218.0,111.02908000000001,324.97092
51011,2021Q1,271.0,164.02908000000002,377.97092
51021,2021Q1,100.0,-6.9709199999999925,206.97091999999998
51027,2021Q1,145.0,38.02908000000001,251.97091999999998
51037,2021Q1,161.0,54.02908000000001,267.97092
51047,2021Q1,167.0,60.02908000000001,273.97092
51053,2021Q1,429.0,322.02908,535.97092
51059,2021Q1,110.0,3.0290800000000075,216.97091999999998
51065,2021Q1,190.0,83.02908000000001,296.97092
51075,2021Q1,190.0,83.02908000000001,296.97092
51085,2021Q1,195.0,88.02908000000001,301.97092
51095,2021Q1,182.0,75.02908000000001,288.97092
51101,2021Q1,98.0,-8.970919999999992,204.97091999999998
51111,2021Q1,109.0,2.0290800000000075,215.97091999999998
51121,2021Q1,132.0,25.029080000000008,238.97091999999998
51127,2021Q1,309.0,202.02908000000002,415.97092
51137,2021Q1,162.0,55.02908000000001,268.97092
51147,2021Q1,394.0,287.02908,500.97092
51157,2021Q1,86.0,-20.970919999999992,192.97091999999998
51163,2021Q1,92.0,-14.970919999999992,198.97091999999998
51173,2021Q1,124.0,17.029080000000008,230.97091999999998
51183,2021Q1,112.0,5.0290800000000075,218.97091999999998
51193,2021Q1,207.0,100.02908000000001,313.97092
51203,2021Q1,144.0,37.02908000000001,250.97091999999998
51205,2021Q1,142.0,35.02908000000001,248.97091999999998
51215,2021Q1,58.0,-48.97091999999999,164.97091999999998
51225,2021Q1,110.0,3.0290800000000075,216.97091999999998
51235,2021Q1,111.0,4.0290800000000075,217.97091999999998
51241,2021Q1,724.0,617.02908,830.97092
51251,2021Q1,70.0,-36.97091999999999,176.97091999999998
51257,2021Q1,201.0,94.02908000000001,307.97092
51267,2021Q1,152.0,45.02908000000001,258.97092
51277,2021Q1,215.0,108.02908000000001,321.97092
51287,2021Q1,124.0,17.029080000000008,230.97091999999998
51293,2021Q1,180.0,73.02908000000001,286.97092
51303,2021Q1,160.0,53.02908000000001,266.97092
51309,2021Q1,165.0,58.02908000000001,271.97092
51319,2021Q1,202.0,95.02908000000001,308.97092
51325,2021Q1,146.0,39.02908000000001,252.97091999999998
51335,2021Q1,172.0,65.02908000000001,278.97092
51345,2021Q1,108.0,1.0290800000000075,214.97091999999998
51355,2021Q1,198.0,91.02908000000001,304.97092
51365,2021Q1,272.0,165.02908000000002,378.97092
51367,2021Q1,107.0,0.029080000000007544,213.97091999999998
51377,2021Q1,235.0,128.02908000000002,341.97092
51387,2021Q1,99.0,-7.9709199999999925,205.97091999999998
51393,2021Q1,182.0,75.02908000000001,288.97092
51403,2021Q1,172.0,65.02908000000001,278.97092
51409,2021Q1,142.0,35.02908000000001,248.97091999999998
51415,2021Q1,208.0,101.02908000000001,314.97092
51417,2021Q1,100.0,-6.9709199999999925,206.97091999999998
51423,2021Q1,169.0,62.02908000000001,275.97092
51433,2021Q1,56.0,-50.97091999999999,162.97091999999998
51443,2021Q1,189.0,82.02908000000001,295.97092
51453,2021Q1,100.0,-6.9709199999999925,206.97091999999998
51463,2021Q1,213.0,106.02908000000001,319.97092
51473,2021Q1,339.0,232.02908000000002,445.97092
51483,2021Q1,218.0,111.02908000000001,324.97092
51493,2021Q1,255.0,148.02908000000002,361.97092
51503,2021Q1,135.0,28.029080000000008,241.97091999999998
51513,2021Q1,183.0,76.02908000000001,289.97092
51523,2021Q1,202.0,95.02908000000001,308.97092
51533,2021Q1,241.0,134.02908000000002,347.97092
51539,2021Q1,204.0,97.02908000000001,310.97092
51541,2021Q1,118.0,11.029080000000008,224.97091999999998
51551,2021Q1,223.0,116.02908000000001,329.97092
51557,2021Q1,168.0,61.02908000000001,274.97092
51567,2021Q1,245.0,138.02908000000002,351.97092
51577,2021Q1,170.0,63.02908000000001,276.97092
51583,2021Q1,188.0,81.02908000000001,294.97092
51593,2021Q1,224.0,117.02908000000001,330.97092
51603,2021Q1,195.0,88.02908000000001,301.97092
51609,2021Q1,138.0,31.029080000000008,244.97091999999998
51619,2021Q1,337.0,230.02908000000002,443.97092
51625,2021Q1,153.0,46.02908000000001,259.97092
51635,2021Q1,138.0,31.029080000000008,244.97091999999998
51645,2021Q1,247.0,140.02908000000002,353.97092
51651,2021Q1,315.0,208.02908000000002,421.97092
51661,2021Q1,142.0,35.02908000000001,248.97091999999998
51663,2021Q1,82.0,-24.970919999999992,188.97091999999998
51673,2021Q1,183.0,76.02908000000001,289.97092
51683,2021Q1,176.0,69.02908000000001,282.97092
51689,2021Q1,123.0,16.029080000000008,229.97091999999998
51699,2021Q1,312.0,205.02908000000002,418.97092
51709,2021Q1,195.0,88.02908000000001,301.97092
51715,2021Q1,291.0,184.02908000000002,397.97092
51725,2021Q1,97.0,-9.970919999999992,203.97091999999998
51735,2021Q1,430.0,323.02908,536.97092
51745,2021Q1,243.0,136.02908000000002,349.97092
51755,2021Q1,168.0,61.02908000000001,274.97092
51761,2021Q1,196.0,89.02908000000001,302.97092
51767,2021Q1,289.0,182.02908000000002,395.97092
51769,2021Q1,104.0,-2.9709199999999925,210.97091999999998
51779,2021Q1,244.0,137.02908000000002,350.97092
51789,2021Q1,216.0,109.02908000000001,322.97092
51799,2021Q1,351.0,244.02908000000002,457.97092
51809,2021Q1,398.0,291.02908,504.97092
51819,2021Q1,289.0,182.02908000000002,395.97092
51829,2021Q1,135.0,28.029080000000008,241.97091999999998
51839,2021Q1,237.0,130.02908000000002,343.97092
51849,2021Q1,123.0,16.029080000000008,229.97091999999998
51859,2021Q1,313.0,206.02908000000002,419.97092
51869,2021Q1,126.0,19.029080000000008,232.97091999999998
51879,2021Q1,476.0,369.02908,582.97092
51885,2021Q1,355.0,248.02908000000002,461.97092
51895,2021Q1,171.0,64.02908000000001,277.97092
51905,2021Q1,175.0,68.02908000000001,281.97092
51915,2021Q1,237.0,130.02908000000002,343.97092
51925,2021Q1,234.0,127.02908000000001,340.97092
51935,2021Q1,223.0,116.02908000000001,329.97092
51937,2021Q1,190.0,83.02908000000001,296.97092
51947,2021Q1,532.0,425.02908,638.97092
51957,2021Q1,282.0,175.02908000000002,388.97092
51967,2021Q1,193.0,86.02908000000001,299.97092
51977,2021Q1,150.0,43.02908000000001,256.97092
51987,2021Q1,141.0,34.02908000000001,247.97091999999998
51989,2021Q1,209.0,102.02908000000001,315.97092
51999,2021Q1,478.0,371.02908,584.97092
52009,2021Q1,242.0,135.02908000000002,348.97092
52019,2021Q1,193.0,86.02908000000001,299.97092
52021,2021Q1,103.0,-3.9709199999999925,209.97091999999998
52031,2021Q1,228.0,121.02908000000001,334.97092
52033,2021Q1,143.0,36.02908000000001,249.97091999999998
52039,2021Q1,94.0,-12.970919999999992,200.97091999999998
52049,2021Q1,411.0,304.02908,517.97092
52059,2021Q1,179.0,72.02908000000001,285.97092
52061,2021Q1,775.0,668.02908,881.97092
52071,2021Q1,289.0,182.02908000000002,395.97092
52081,2021Q1,158.0,51.02908000000001,264.97092
52091,2021Q1,189.0,82.02908000000001,295.97092
52101,2021Q1,94.0,-12.970919999999992,200.97091999999998
52111,2021Q1,61.0,-45.97091999999999,167.97091999999998
52121,2021Q1,193.0,86.02908000000001,299.97092
52131,2021Q1,144.0,37.02908000000001,250.97091999999998
52141,2021Q1,147.0,40.02908000000001,253.97091999999998
52151,2021Q1,266.0,159.02908000000002,372.97092
52161,2021Q1,263.0,156.02908000000002,369.97092
52171,2021Q1,201.0,94.02908000000001,307.97092
52181,2021Q1,395.0,288.02908,501.97092
52183,2021Q1,129.0,22.029080000000008,235.97091999999998
52193,2021Q1,221.0,114.02908000000001,327.97092
52195,2021Q1,141.0,34.02908000000001,247.97091999999998
52197,2021Q1,167.0,60.02908000000001,273.97092
52207,2021Q1,153.0,46.02908000000001,259.97092
52217,2021Q1,329.0,222.02908000000002,435.97092
52227,2021Q1,201.0,94.02908000000001,307.97092
52237,2021Q1,142.0,35.02908000000001,248.97091999999998
52247,2021Q1,241.0,134.02908000000002,347.97092
52257,2021Q1,141.0,34.02908000000001,247.97091999999998
52267,2021Q1,98.0,-8.970919999999992,204.97091999999998
52277,2021Q1,174.0,67.02908000000001,280.97092
52287,2021Q1,307.0,200.02908000000002,413.97092
52297,2021Q1,299.0,192.02908000000002,405.97092
52307,2021Q1,347.0,240.02908000000002,453.97092
52313,2021Q1,158.0,51.02908000000001,264.97092
52323,2021Q1,354.0,247.02908000000002,460.97092
52329,2021Q1,230.0,123.02908000000001,336.97092
52339,2021Q1,210.0,103.02908000000001,316.97092
52349,2021Q1,210.0,103.02908000000001,316.97092
52359,2021Q1,277.0,170.02908000000002,383.97092
52369,2021Q1,504.0,397.02908,610.97092
52379,2021Q1,192.0,85.02908000000001,298.97092
52389,2021Q1,246.0,139.02908000000002,352.97092
52391,2021Q1,57.0,-49.97091999999999,163.97091999999998
52397,2021Q1,94.0,-12.970919999999992,200.97091999999998
52403,2021Q1,77.0,-29.970919999999992,183.97091999999998
52413,2021Q1,318.0,211.02908000000002,424.97092
52423,2021Q1,444.0,337.02908,550.97092
52433,2021Q1,254.0,147.02908000000002,360.97092
52443,2021Q1,353.0,246.02908000000002,459.97092
52453,2021Q1,281.0,174.02908000000002,387.97092
52463,2021Q1,229.0,122.02908000000001,335.97092
52473,2021Q1,246.0,139.02908000000002,352.97092
52475,2021Q1,372.0,265.02908,478.97092
52485,2021Q1,270.0,163.02908000000002,376.97092
52495,2021Q1,157.0,50.02908000000001,263.97092
52501,2021Q1,364.0,257.02908,470.97092
52511,2021Q1,260.0,153.02908000000002,366.97092
52521,2021Q1,216.0,109.02908000000001,322.97092
52531,2021Q1,155.0,48.02908000000001,261.97092
52541,2021Q1,272.0,165.02908000000002,378.97092
52551,2021Q1,246.0,139.02908000000002,352.97092
52561,2021Q1,280.0,173.02908000000002,386.97092
52571,2021Q1,97.0,-9.970919999999992,203.97091999999998
52581,2021Q1,155.0,48.02908000000001,261.97092
52591,2021Q1,222.0,115.02908000000001,328.97092
52601,2021Q1,334.0,227.02908000000002,440.97092
52611,2021Q1,148.0,41.02908000000001,254.97091999999998
52621,2021Q1,518.0,411.02908,624.97092
52631,2021Q1,129.0,22.029080000000008,235.97091999999998
52637,2021Q1,192.0,85.02908000000001,298.97092
52647,2021Q1,242.0,135.02908000000002,348.97092
52657,2021Q1,153.0,46.02908000000001,259.97092
52667,2021Q1,363.0,256.02908,469.97092
52673,2021Q1,180.0,73.02908000000001,286.97092
52675,2021Q1,316.0,209.02908000000002,422.97092
52685,2021Q1,89.0,-17.970919999999992,195.97091999999998
52695,2021Q1,403.0,296.02908,509.97092
52705,2021Q1,602.0,495.02908,708.97092
