npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
7610,2021Q1,34.0,0,77
7611,2021Q1,39.0,0,82
7612,2021Q1,27.0,0,70
7613,2021Q1,38.0,0,81
7614,2021Q1,45.0,2,88
7615,2021Q1,120.0,0,322
7616,2021Q1,111.0,0,313
7617,2021Q1,32.0,0,75
7618,2021Q1,101.0,0,303
7619,2021Q1,38.0,0,81
7620,2021Q1,41.0,0,84
7621,2021Q1,105.0,0,307
7622,2021Q1,102.0,0,304
7623,2021Q1,47.0,4,90
7624,2021Q1,80.0,0,282
7625,2021Q1,112.0,0,314
7626,2021Q1,111.0,0,313
7627,2021Q1,76.0,0,278
7628,2021Q1,177.0,0,379
7629,2021Q1,35.0,0,78
7630,2021Q1,207.0,5,409
7631,2021Q1,117.0,0,319
7632,2021Q1,108.0,0,310
7633,2021Q1,56.0,0,258
7634,2021Q1,407.0,205,609
7635,2021Q1,54.0,0,256
7636,2021Q1,211.0,9,413
7637,2021Q1,41.0,0,84
7638,2021Q1,124.0,0,326
7639,2021Q1,38.0,0,81
7640,2021Q1,120.0,0,322
7641,2021Q1,59.0,0,261
7642,2021Q1,46.0,3,89
7643,2021Q1,150.0,0,352
7644,2021Q1,36.0,0,79
7645,2021Q1,35.0,0,78
7646,2021Q1,42.0,0,85
7647,2021Q1,54.0,0,256
7648,2021Q1,93.0,0,295
7649,2021Q1,35.0,0,78
7650,2021Q1,68.0,0,270
7651,2021Q1,72.0,0,274
7652,2021Q1,59.0,0,261
7653,2021Q1,53.0,0,255
7654,2021Q1,83.0,0,285
7655,2021Q1,55.0,0,257
7656,2021Q1,113.0,0,315
7657,2021Q1,70.0,0,272
7658,2021Q1,77.0,0,279
7659,2021Q1,40.0,0,83
7660,2021Q1,46.0,3,89
7661,2021Q1,45.0,2,88
7662,2021Q1,28.0,0,71
7663,2021Q1,32.0,0,75
7664,2021Q1,210.0,8,412
7665,2021Q1,69.0,0,271
7666,2021Q1,145.0,0,347
7667,2021Q1,177.0,0,379
7668,2021Q1,79.0,0,281
7669,2021Q1,109.0,0,311
7670,2021Q1,50.0,0,252
7671,2021Q1,37.0,0,80
7672,2021Q1,48.0,5,91
7673,2021Q1,61.0,0,263
7674,2021Q1,64.0,0,266
7675,2021Q1,58.0,0,260
7676,2021Q1,49.0,6,92
7677,2021Q1,74.0,0,276
7678,2021Q1,50.0,0,252
7679,2021Q1,40.0,0,83
7680,2021Q1,61.0,0,263
7681,2021Q1,62.0,0,264
7682,2021Q1,43.0,0,86
7683,2021Q1,97.0,0,299
7684,2021Q1,43.0,0,86
7685,2021Q1,85.0,0,287
7686,2021Q1,144.0,0,346
7687,2021Q1,72.0,0,274
7688,2021Q1,66.0,0,268
7689,2021Q1,160.0,0,362
7690,2021Q1,122.0,0,324
7691,2021Q1,81.0,0,283
7692,2021Q1,170.0,0,372
7693,2021Q1,99.0,0,301
7694,2021Q1,43.0,0,86
7695,2021Q1,38.0,0,81
7696,2021Q1,109.0,0,311
7697,2021Q1,184.0,0,386
7698,2021Q1,100.0,0,302
7699,2021Q1,550.0,348,752
7700,2021Q1,127.0,0,329
7701,2021Q1,66.0,0,268
7702,2021Q1,67.0,0,269
7703,2021Q1,70.0,0,272
7704,2021Q1,28.0,0,71
7705,2021Q1,82.0,0,284
7706,2021Q1,62.0,0,264
7707,2021Q1,84.0,0,286
7708,2021Q1,67.0,0,269
7709,2021Q1,88.0,0,290
7710,2021Q1,99.0,0,301
7711,2021Q1,55.0,0,257
7712,2021Q1,44.0,1,87
7713,2021Q1,49.0,6,92
7714,2021Q1,52.0,0,254
7715,2021Q1,73.0,0,275
7716,2021Q1,31.0,0,74
7717,2021Q1,24.0,0,67
7718,2021Q1,135.0,0,337
7719,2021Q1,150.0,0,352
7720,2021Q1,34.0,0,77
7721,2021Q1,113.0,0,315
7722,2021Q1,47.0,4,90
7723,2021Q1,62.0,0,264
7724,2021Q1,104.0,0,306
7725,2021Q1,70.0,0,272
7726,2021Q1,218.0,16,420
7727,2021Q1,43.0,0,86
7728,2021Q1,61.0,0,263
7729,2021Q1,89.0,0,291
7730,2021Q1,138.0,0,340
7731,2021Q1,123.0,0,325
7732,2021Q1,188.0,0,390
7733,2021Q1,79.0,0,281
7734,2021Q1,141.0,0,343
7735,2021Q1,59.0,0,261
7736,2021Q1,104.0,0,306
7737,2021Q1,84.0,0,286
7738,2021Q1,46.0,3,89
7739,2021Q1,61.0,0,263
7740,2021Q1,50.0,0,252
7741,2021Q1,44.0,1,87
7742,2021Q1,197.0,0,399
7743,2021Q1,63.0,0,265
7744,2021Q1,45.0,2,88
7745,2021Q1,91.0,0,293
7746,2021Q1,146.0,0,348
7747,2021Q1,104.0,0,306
7748,2021Q1,110.0,0,312
7749,2021Q1,61.0,0,263
7750,2021Q1,70.0,0,272
7751,2021Q1,144.0,0,346
7752,2021Q1,65.0,0,267
7753,2021Q1,153.0,0,355
7754,2021Q1,29.0,0,72
7755,2021Q1,88.0,0,290
7756,2021Q1,46.0,3,89
7757,2021Q1,56.0,0,258
7758,2021Q1,55.0,0,257
7759,2021Q1,53.0,0,255
7760,2021Q1,62.0,0,264
7761,2021Q1,62.0,0,264
7762,2021Q1,72.0,0,274
7763,2021Q1,202.0,0,404
7764,2021Q1,228.0,26,430
7765,2021Q1,38.0,0,81
7766,2021Q1,101.0,0,303
7767,2021Q1,60.0,0,262
7768,2021Q1,60.0,0,262
7769,2021Q1,59.0,0,261
7770,2021Q1,44.0,1,87
7771,2021Q1,194.0,0,396
7772,2021Q1,58.0,0,260
7773,2021Q1,37.0,0,80
7774,2021Q1,92.0,0,294
7775,2021Q1,47.0,4,90
7776,2021Q1,181.0,0,383
7777,2021Q1,78.0,0,280
7778,2021Q1,64.0,0,266
7779,2021Q1,55.0,0,257
7780,2021Q1,53.0,0,255
7781,2021Q1,92.0,0,294
7782,2021Q1,137.0,0,339
7783,2021Q1,186.0,0,388
7784,2021Q1,48.0,5,91
7785,2021Q1,67.0,0,269
7786,2021Q1,46.0,3,89
7787,2021Q1,130.0,0,332
7788,2021Q1,52.0,0,254
7789,2021Q1,122.0,0,324
7790,2021Q1,75.0,0,277
7791,2021Q1,81.0,0,283
7792,2021Q1,87.0,0,289
7793,2021Q1,68.0,0,270
7794,2021Q1,59.0,0,261
7795,2021Q1,72.0,0,274
7796,2021Q1,52.0,0,254
7797,2021Q1,33.0,0,76
7798,2021Q1,138.0,0,340
7799,2021Q1,197.0,0,399
7800,2021Q1,56.0,0,258
7801,2021Q1,94.0,0,296
7802,2021Q1,104.0,0,306
7803,2021Q1,60.0,0,262
7804,2021Q1,110.0,0,312
7805,2021Q1,89.0,0,291
7806,2021Q1,54.0,0,256
7807,2021Q1,44.0,1,87
7808,2021Q1,54.0,0,256
7809,2021Q1,58.0,0,260
7810,2021Q1,78.0,0,280
7811,2021Q1,44.0,1,87
7812,2021Q1,83.0,0,285
7813,2021Q1,51.0,0,253
7814,2021Q1,69.0,0,271
7815,2021Q1,73.0,0,275
7816,2021Q1,70.0,0,272
7817,2021Q1,36.0,0,79
7818,2021Q1,150.0,0,352
7819,2021Q1,72.0,0,274
7820,2021Q1,135.0,0,337
7821,2021Q1,123.0,0,325
7822,2021Q1,51.0,0,253
7823,2021Q1,56.0,0,258
7824,2021Q1,93.0,0,295
7825,2021Q1,40.0,0,83
7826,2021Q1,59.0,0,261
7827,2021Q1,135.0,0,337
7828,2021Q1,77.0,0,279
7829,2021Q1,101.0,0,303
7830,2021Q1,77.0,0,279
7831,2021Q1,43.0,0,86
7832,2021Q1,54.0,0,256
7833,2021Q1,59.0,0,261
7834,2021Q1,123.0,0,325
7835,2021Q1,119.0,0,321
7836,2021Q1,144.0,0,346
7837,2021Q1,56.0,0,258
7838,2021Q1,152.0,0,354
7839,2021Q1,153.0,0,355
7840,2021Q1,122.0,0,324
7841,2021Q1,55.0,0,257
7842,2021Q1,92.0,0,294
7843,2021Q1,47.0,4,90
7844,2021Q1,51.0,0,253
7845,2021Q1,42.0,0,85
7846,2021Q1,120.0,0,322
7847,2021Q1,70.0,0,272
7848,2021Q1,56.0,0,258
7849,2021Q1,41.0,0,84
7850,2021Q1,94.0,0,296
7851,2021Q1,191.0,0,393
7852,2021Q1,89.0,0,291
7853,2021Q1,78.0,0,280
7854,2021Q1,109.0,0,311
7855,2021Q1,62.0,0,264
7856,2021Q1,168.0,0,370
7857,2021Q1,31.0,0,74
7858,2021Q1,103.0,0,305
7859,2021Q1,100.0,0,302
7860,2021Q1,100.0,0,302
7861,2021Q1,197.0,0,399
7862,2021Q1,100.0,0,302
7863,2021Q1,334.0,132,536
7864,2021Q1,49.0,6,92
7865,2021Q1,66.0,0,268
7866,2021Q1,60.0,0,262
7867,2021Q1,49.0,6,92
7868,2021Q1,42.0,0,85
7869,2021Q1,65.0,0,267
7870,2021Q1,118.0,0,320
7871,2021Q1,87.0,0,289
7872,2021Q1,70.0,0,272
7873,2021Q1,133.0,0,335
7874,2021Q1,106.0,0,308
7875,2021Q1,62.0,0,264
7876,2021Q1,105.0,0,307
7877,2021Q1,65.0,0,267
7878,2021Q1,96.0,0,298
7879,2021Q1,42.0,0,85
7880,2021Q1,117.0,0,319
7881,2021Q1,50.0,0,252
7882,2021Q1,103.0,0,305
7883,2021Q1,166.0,0,368
7884,2021Q1,171.0,0,373
7885,2021Q1,181.0,0,383
7886,2021Q1,68.0,0,270
7887,2021Q1,174.0,0,376
7888,2021Q1,64.0,0,266
7889,2021Q1,165.0,0,367
7890,2021Q1,104.0,0,306
7891,2021Q1,53.0,0,255
7892,2021Q1,63.0,0,265
7893,2021Q1,115.0,0,317
7894,2021Q1,172.0,0,374
7895,2021Q1,36.0,0,79
7896,2021Q1,27.0,0,70
7897,2021Q1,60.0,0,262
7898,2021Q1,75.0,0,277
7899,2021Q1,37.0,0,80
7900,2021Q1,155.0,0,357
7901,2021Q1,73.0,0,275
7902,2021Q1,101.0,0,303
7903,2021Q1,71.0,0,273
7904,2021Q1,123.0,0,325
7905,2021Q1,98.0,0,300
7906,2021Q1,45.0,2,88
7907,2021Q1,107.0,0,309
7908,2021Q1,114.0,0,316
7909,2021Q1,71.0,0,273
7910,2021Q1,121.0,0,323
7911,2021Q1,50.0,0,252
7912,2021Q1,98.0,0,300
7913,2021Q1,58.0,0,260
7914,2021Q1,55.0,0,257
7915,2021Q1,56.0,0,258
7916,2021Q1,52.0,0,254
7917,2021Q1,213.0,11,415
7918,2021Q1,71.0,0,273
7919,2021Q1,53.0,0,255
7920,2021Q1,133.0,0,335
7921,2021Q1,59.0,0,261
7922,2021Q1,98.0,0,300
7923,2021Q1,61.0,0,263
7924,2021Q1,86.0,0,288
7925,2021Q1,118.0,0,320
7926,2021Q1,219.0,17,421
7927,2021Q1,143.0,0,345
7928,2021Q1,86.0,0,288
7929,2021Q1,103.0,0,305
7930,2021Q1,229.0,27,431
7931,2021Q1,58.0,0,260
7932,2021Q1,72.0,0,274
7933,2021Q1,179.0,0,381
7934,2021Q1,56.0,0,258
7935,2021Q1,105.0,0,307
7936,2021Q1,147.0,0,349
7937,2021Q1,130.0,0,332
7938,2021Q1,342.0,140,544
7939,2021Q1,104.0,0,306
7940,2021Q1,90.0,0,292
7941,2021Q1,57.0,0,259
7942,2021Q1,176.0,0,378
7943,2021Q1,105.0,0,307
7944,2021Q1,95.0,0,297
7945,2021Q1,70.0,0,272
7946,2021Q1,60.0,0,262
7947,2021Q1,61.0,0,263
7948,2021Q1,58.0,0,260
7949,2021Q1,122.0,0,324
7950,2021Q1,92.0,0,294
7951,2021Q1,279.0,77,481
7952,2021Q1,159.0,0,361
7953,2021Q1,67.0,0,269
7954,2021Q1,165.0,0,367
7955,2021Q1,213.0,11,415
7956,2021Q1,98.0,0,300
7957,2021Q1,44.0,1,87
7958,2021Q1,159.0,0,361
7959,2021Q1,90.0,0,292
7960,2021Q1,108.0,0,310
7961,2021Q1,76.0,0,278
7962,2021Q1,180.0,0,382
7963,2021Q1,134.0,0,336
7964,2021Q1,60.0,0,262
7965,2021Q1,50.0,0,252
7966,2021Q1,194.0,0,396
7967,2021Q1,94.0,0,296
7968,2021Q1,58.0,0,260
7969,2021Q1,216.0,14,418
7970,2021Q1,103.0,0,305
7971,2021Q1,87.0,0,289
7972,2021Q1,114.0,0,316
7973,2021Q1,103.0,0,305
7974,2021Q1,60.0,0,262
7975,2021Q1,50.0,0,252
7976,2021Q1,100.0,0,302
7977,2021Q1,50.0,0,252
7978,2021Q1,38.0,0,81
7979,2021Q1,45.0,2,88
7980,2021Q1,62.0,0,264
7981,2021Q1,86.0,0,288
7982,2021Q1,99.0,0,301
7983,2021Q1,85.0,0,287
7984,2021Q1,34.0,0,77
7985,2021Q1,78.0,0,280
7986,2021Q1,39.0,0,82
7987,2021Q1,81.0,0,283
7988,2021Q1,62.0,0,264
7989,2021Q1,110.0,0,312
7990,2021Q1,161.0,0,363
7991,2021Q1,109.0,0,311
7992,2021Q1,104.0,0,306
7993,2021Q1,64.0,0,266
7994,2021Q1,58.0,0,260
7995,2021Q1,156.0,0,358
7996,2021Q1,117.0,0,319
7997,2021Q1,43.0,0,86
7998,2021Q1,48.0,5,91
7999,2021Q1,148.0,0,350
8000,2021Q1,168.0,0,370
8001,2021Q1,136.0,0,338
8002,2021Q1,431.0,229,633
8003,2021Q1,54.0,0,256
8004,2021Q1,71.0,0,273
8005,2021Q1,57.0,0,259
8006,2021Q1,68.0,0,270
8007,2021Q1,65.0,0,267
8008,2021Q1,54.0,0,256
8009,2021Q1,55.0,0,257
8010,2021Q1,42.0,0,85
8011,2021Q1,56.0,0,258
8012,2021Q1,167.0,0,369
8013,2021Q1,120.0,0,322
8014,2021Q1,153.0,0,355
8015,2021Q1,94.0,0,296
8016,2021Q1,137.0,0,339
8017,2021Q1,138.0,0,340
8018,2021Q1,69.0,0,271
8019,2021Q1,54.0,0,256
8020,2021Q1,106.0,0,308
8021,2021Q1,49.0,6,92
8022,2021Q1,152.0,0,354
8023,2021Q1,124.0,0,326
8024,2021Q1,84.0,0,286
8025,2021Q1,54.0,0,256
8026,2021Q1,128.0,0,330
8027,2021Q1,217.0,15,419
8028,2021Q1,118.0,0,320
8029,2021Q1,246.0,44,448
8030,2021Q1,125.0,0,327
8031,2021Q1,112.0,0,314
8032,2021Q1,115.0,0,317
8033,2021Q1,76.0,0,278
8034,2021Q1,145.0,0,347
8035,2021Q1,78.0,0,280
8036,2021Q1,109.0,0,311
8037,2021Q1,56.0,0,258
8038,2021Q1,57.0,0,259
8039,2021Q1,111.0,0,313
8040,2021Q1,115.0,0,317
8041,2021Q1,103.0,0,305
8042,2021Q1,54.0,0,256
8043,2021Q1,119.0,0,321
8044,2021Q1,135.0,0,337
8045,2021Q1,105.0,0,307
8046,2021Q1,74.0,0,276
8047,2021Q1,168.0,0,370
8048,2021Q1,114.0,0,316
8049,2021Q1,128.0,0,330
8050,2021Q1,101.0,0,303
8051,2021Q1,86.0,0,288
8052,2021Q1,107.0,0,309
8053,2021Q1,82.0,0,284
8054,2021Q1,77.0,0,279
8055,2021Q1,55.0,0,257
8056,2021Q1,72.0,0,274
8057,2021Q1,131.0,0,333
8058,2021Q1,180.0,0,382
8059,2021Q1,89.0,0,291
8060,2021Q1,63.0,0,265
8061,2021Q1,65.0,0,267
8062,2021Q1,84.0,0,286
8063,2021Q1,96.0,0,298
8064,2021Q1,53.0,0,255
8065,2021Q1,146.0,0,348
8066,2021Q1,94.0,0,296
8067,2021Q1,71.0,0,273
8068,2021Q1,165.0,0,367
8069,2021Q1,164.0,0,366
8070,2021Q1,127.0,0,329
8071,2021Q1,132.0,0,334
8072,2021Q1,179.0,0,381
8073,2021Q1,111.0,0,313
8074,2021Q1,59.0,0,261
8075,2021Q1,177.0,0,379
8076,2021Q1,58.0,0,260
8077,2021Q1,101.0,0,303
8078,2021Q1,236.0,34,438
8079,2021Q1,91.0,0,293
8080,2021Q1,67.0,0,269
8081,2021Q1,100.0,0,302
8082,2021Q1,75.0,0,277
8083,2021Q1,132.0,0,334
8084,2021Q1,265.0,63,467
8085,2021Q1,56.0,0,258
8086,2021Q1,169.0,0,371
8087,2021Q1,115.0,0,317
8088,2021Q1,118.0,0,320
8089,2021Q1,142.0,0,344
8090,2021Q1,64.0,0,266
8091,2021Q1,37.0,0,80
8092,2021Q1,61.0,0,263
8093,2021Q1,133.0,0,335
8094,2021Q1,111.0,0,313
8095,2021Q1,47.0,4,90
8096,2021Q1,133.0,0,335
8097,2021Q1,180.0,0,382
8098,2021Q1,121.0,0,323
8099,2021Q1,33.0,0,76
8100,2021Q1,138.0,0,340
8101,2021Q1,72.0,0,274
8102,2021Q1,213.0,11,415
8103,2021Q1,102.0,0,304
8104,2021Q1,80.0,0,282
8105,2021Q1,99.0,0,301
8106,2021Q1,79.0,0,281
8107,2021Q1,157.0,0,359
8108,2021Q1,158.0,0,360
8109,2021Q1,190.0,0,392
8110,2021Q1,133.0,0,335
8111,2021Q1,279.0,77,481
8112,2021Q1,151.0,0,353
8113,2021Q1,213.0,11,415
8114,2021Q1,40.0,0,83
8115,2021Q1,136.0,0,338
8116,2021Q1,61.0,0,263
8117,2021Q1,194.0,0,396
8118,2021Q1,109.0,0,311
8119,2021Q1,156.0,0,358
8120,2021Q1,91.0,0,293
8121,2021Q1,103.0,0,305
8122,2021Q1,92.0,0,294
8123,2021Q1,125.0,0,327
8124,2021Q1,716.0,514,918
8125,2021Q1,141.0,0,343
8126,2021Q1,116.0,0,318
8127,2021Q1,95.0,0,297
8128,2021Q1,139.0,0,341
8129,2021Q1,99.0,0,301
8130,2021Q1,77.0,0,279
8131,2021Q1,108.0,0,310
8132,2021Q1,134.0,0,336
8133,2021Q1,261.0,59,463
8134,2021Q1,105.0,0,307
8135,2021Q1,143.0,0,345
8136,2021Q1,649.0,447,851
8137,2021Q1,157.0,0,359
8138,2021Q1,209.0,7,411
8139,2021Q1,56.0,0,258
8140,2021Q1,80.0,0,282
8141,2021Q1,57.0,0,259
8142,2021Q1,81.0,0,283
8143,2021Q1,54.0,0,256
8144,2021Q1,109.0,0,311
8145,2021Q1,169.0,0,371
8146,2021Q1,175.0,0,377
8147,2021Q1,77.0,0,279
8148,2021Q1,52.0,0,254
8149,2021Q1,106.0,0,308
8150,2021Q1,141.0,0,343
8151,2021Q1,80.0,0,282
8152,2021Q1,66.0,0,268
8153,2021Q1,110.0,0,312
8154,2021Q1,107.0,0,309
8155,2021Q1,202.0,0,404
8156,2021Q1,122.0,0,324
8157,2021Q1,56.0,0,258
8158,2021Q1,204.0,2,406
8159,2021Q1,82.0,0,284
8160,2021Q1,188.0,0,390
8161,2021Q1,156.0,0,358
8162,2021Q1,145.0,0,347
8163,2021Q1,135.0,0,337
8164,2021Q1,109.0,0,311
8165,2021Q1,60.0,0,262
8166,2021Q1,136.0,0,338
8167,2021Q1,206.0,4,408
8168,2021Q1,165.0,0,367
8169,2021Q1,52.0,0,254
8170,2021Q1,32.0,0,75
8171,2021Q1,165.0,0,367
8172,2021Q1,55.0,0,257
8173,2021Q1,132.0,0,334
8174,2021Q1,130.0,0,332
8175,2021Q1,177.0,0,379
8176,2021Q1,58.0,0,260
8177,2021Q1,83.0,0,285
8178,2021Q1,140.0,0,342
8179,2021Q1,92.0,0,294
8180,2021Q1,127.0,0,329
8181,2021Q1,171.0,0,373
8182,2021Q1,93.0,0,295
8183,2021Q1,192.0,0,394
8184,2021Q1,313.0,111,515
8185,2021Q1,96.0,0,298
8186,2021Q1,64.0,0,266
8187,2021Q1,174.0,0,376
8188,2021Q1,175.0,0,377
8189,2021Q1,139.0,0,341
8190,2021Q1,93.0,0,295
8191,2021Q1,169.0,0,371
8192,2021Q1,217.0,15,419
8193,2021Q1,59.0,0,261
8194,2021Q1,193.0,0,395
8195,2021Q1,186.0,0,388
8196,2021Q1,270.0,68,472
8197,2021Q1,118.0,0,320
8198,2021Q1,51.0,0,253
8199,2021Q1,153.0,0,355
8200,2021Q1,81.0,0,283
8201,2021Q1,135.0,0,337
8202,2021Q1,66.0,0,268
8203,2021Q1,52.0,0,254
8204,2021Q1,178.0,0,380
8205,2021Q1,266.0,64,468
8206,2021Q1,142.0,0,344
8207,2021Q1,99.0,0,301
8208,2021Q1,104.0,0,306
8209,2021Q1,241.0,39,443
8210,2021Q1,102.0,0,304
8211,2021Q1,132.0,0,334
8212,2021Q1,128.0,0,330
8213,2021Q1,96.0,0,298
8214,2021Q1,69.0,0,271
8215,2021Q1,182.0,0,384
8216,2021Q1,89.0,0,291
8217,2021Q1,156.0,0,358
8218,2021Q1,144.0,0,346
8219,2021Q1,57.0,0,259
8220,2021Q1,119.0,0,321
8221,2021Q1,84.0,0,286
8222,2021Q1,151.0,0,353
8223,2021Q1,181.0,0,383
8224,2021Q1,194.0,0,396
8225,2021Q1,113.0,0,315
8226,2021Q1,176.0,0,378
8227,2021Q1,120.0,0,322
8228,2021Q1,154.0,0,356
8229,2021Q1,216.0,14,418
8230,2021Q1,62.0,0,264
8231,2021Q1,71.0,0,273
8232,2021Q1,83.0,0,285
8233,2021Q1,148.0,0,350
8234,2021Q1,58.0,0,260
8235,2021Q1,146.0,0,348
8236,2021Q1,50.0,0,252
8237,2021Q1,57.0,0,259
8238,2021Q1,191.0,0,393
8239,2021Q1,179.0,0,381
8240,2021Q1,208.0,6,410
8241,2021Q1,113.0,0,315
8242,2021Q1,256.0,54,458
8243,2021Q1,128.0,0,330
8244,2021Q1,190.0,0,392
8245,2021Q1,176.0,0,378
8246,2021Q1,194.0,0,396
8247,2021Q1,131.0,0,333
8248,2021Q1,65.0,0,267
8249,2021Q1,155.0,0,357
8250,2021Q1,57.0,0,259
8251,2021Q1,206.0,4,408
8252,2021Q1,69.0,0,271
8253,2021Q1,131.0,0,333
8254,2021Q1,107.0,0,309
8255,2021Q1,162.0,0,364
8256,2021Q1,174.0,0,376
8257,2021Q1,54.0,0,256
8258,2021Q1,98.0,0,300
8259,2021Q1,88.0,0,290
8260,2021Q1,155.0,0,357
8261,2021Q1,74.0,0,276
8262,2021Q1,104.0,0,306
8263,2021Q1,79.0,0,281
8264,2021Q1,142.0,0,344
8265,2021Q1,122.0,0,324
8266,2021Q1,134.0,0,336
8267,2021Q1,203.0,1,405
8268,2021Q1,152.0,0,354
8269,2021Q1,198.0,0,400
8270,2021Q1,83.0,0,285
8271,2021Q1,158.0,0,360
8272,2021Q1,143.0,0,345
8273,2021Q1,43.0,0,86
8274,2021Q1,129.0,0,331
8275,2021Q1,103.0,0,305
8276,2021Q1,117.0,0,319
8277,2021Q1,81.0,0,283
8278,2021Q1,157.0,0,359
8279,2021Q1,197.0,0,399
8280,2021Q1,95.0,0,297
8281,2021Q1,189.0,0,391
8282,2021Q1,187.0,0,389
8283,2021Q1,176.0,0,378
8284,2021Q1,63.0,0,265
8285,2021Q1,75.0,0,277
8286,2021Q1,115.0,0,317
8287,2021Q1,124.0,0,326
8288,2021Q1,79.0,0,281
8289,2021Q1,183.0,0,385
8290,2021Q1,89.0,0,291
8291,2021Q1,177.0,0,379
8292,2021Q1,131.0,0,333
8293,2021Q1,221.0,19,423
8294,2021Q1,67.0,0,269
8295,2021Q1,186.0,0,388
8296,2021Q1,131.0,0,333
8297,2021Q1,175.0,0,377
8298,2021Q1,313.0,111,515
8299,2021Q1,332.0,130,534
8300,2021Q1,185.0,0,387
8301,2021Q1,81.0,0,283
8302,2021Q1,125.0,0,327
8303,2021Q1,150.0,0,352
8304,2021Q1,196.0,0,398
8305,2021Q1,223.0,21,425
8306,2021Q1,72.0,0,274
8307,2021Q1,85.0,0,287
8308,2021Q1,39.0,0,82
8309,2021Q1,205.0,3,407
8310,2021Q1,108.0,0,310
8311,2021Q1,150.0,0,352
8312,2021Q1,82.0,0,284
8313,2021Q1,104.0,0,306
8314,2021Q1,80.0,0,282
8315,2021Q1,198.0,0,400
8316,2021Q1,179.0,0,381
8317,2021Q1,105.0,0,307
8318,2021Q1,65.0,0,267
8319,2021Q1,202.0,0,404
8320,2021Q1,250.0,48,452
8321,2021Q1,86.0,0,288
8322,2021Q1,83.0,0,285
8323,2021Q1,161.0,0,363
8324,2021Q1,75.0,0,277
8325,2021Q1,153.0,0,355
8326,2021Q1,152.0,0,354
8327,2021Q1,176.0,0,378
8328,2021Q1,211.0,9,413
8329,2021Q1,155.0,0,357
8330,2021Q1,110.0,0,312
8331,2021Q1,182.0,0,384
8332,2021Q1,141.0,0,343
8333,2021Q1,110.0,0,312
8334,2021Q1,121.0,0,323
8335,2021Q1,248.0,46,450
8336,2021Q1,85.0,0,287
8337,2021Q1,190.0,0,392
8338,2021Q1,77.0,0,279
8339,2021Q1,153.0,0,355
8340,2021Q1,163.0,0,365
8341,2021Q1,93.0,0,295
8342,2021Q1,187.0,0,389
8343,2021Q1,206.0,4,408
8344,2021Q1,88.0,0,290
8345,2021Q1,188.0,0,390
8346,2021Q1,116.0,0,318
8347,2021Q1,189.0,0,391
8348,2021Q1,122.0,0,324
8349,2021Q1,214.0,12,416
8350,2021Q1,140.0,0,342
8351,2021Q1,130.0,0,332
8352,2021Q1,206.0,4,408
8353,2021Q1,81.0,0,283
8354,2021Q1,78.0,0,280
8355,2021Q1,198.0,0,400
8356,2021Q1,236.0,34,438
8357,2021Q1,207.0,5,409
8358,2021Q1,234.0,32,436
8359,2021Q1,133.0,0,335
8360,2021Q1,100.0,0,302
8361,2021Q1,90.0,0,292
8362,2021Q1,201.0,0,403
8363,2021Q1,170.0,0,372
8364,2021Q1,118.0,0,320
8365,2021Q1,126.0,0,328
8366,2021Q1,227.0,25,429
8367,2021Q1,96.0,0,298
8368,2021Q1,338.0,136,540
8369,2021Q1,647.0,445,849
8370,2021Q1,348.0,146,550
8371,2021Q1,85.0,0,287
8372,2021Q1,172.0,0,374
8373,2021Q1,288.0,86,490
8374,2021Q1,154.0,0,356
8375,2021Q1,237.0,35,439
8376,2021Q1,275.0,73,477
8377,2021Q1,257.0,55,459
8378,2021Q1,176.0,0,378
8379,2021Q1,150.0,0,352
8380,2021Q1,151.0,0,353
8381,2021Q1,149.0,0,351
8382,2021Q1,153.0,0,355
8383,2021Q1,108.0,0,310
8384,2021Q1,141.0,0,343
8385,2021Q1,241.0,39,443
8386,2021Q1,80.0,0,282
8387,2021Q1,137.0,0,339
8388,2021Q1,133.0,0,335
8389,2021Q1,78.0,0,280
8390,2021Q1,141.0,0,343
8391,2021Q1,157.0,0,359
8392,2021Q1,78.0,0,280
8393,2021Q1,273.0,71,475
8394,2021Q1,130.0,0,332
8395,2021Q1,148.0,0,350
8396,2021Q1,123.0,0,325
8397,2021Q1,103.0,0,305
8398,2021Q1,206.0,4,408
8399,2021Q1,451.0,249,653
8400,2021Q1,135.0,0,337
8401,2021Q1,226.0,24,428
8402,2021Q1,222.0,20,424
8403,2021Q1,160.0,0,362
8404,2021Q1,159.0,0,361
8405,2021Q1,111.0,0,313
8406,2021Q1,229.0,27,431
8407,2021Q1,104.0,0,306
8408,2021Q1,259.0,57,461
8409,2021Q1,143.0,0,345
8410,2021Q1,95.0,0,297
8411,2021Q1,89.0,0,291
8412,2021Q1,161.0,0,363
8413,2021Q1,174.0,0,376
8414,2021Q1,55.0,0,257
8415,2021Q1,97.0,0,299
8416,2021Q1,175.0,0,377
8417,2021Q1,70.0,0,272
8418,2021Q1,172.0,0,374
8419,2021Q1,86.0,0,288
8420,2021Q1,116.0,0,318
8421,2021Q1,200.0,0,402
8422,2021Q1,196.0,0,398
8423,2021Q1,90.0,0,292
8424,2021Q1,174.0,0,376
8425,2021Q1,193.0,0,395
8426,2021Q1,209.0,7,411
8427,2021Q1,254.0,52,456
8428,2021Q1,114.0,0,316
8429,2021Q1,200.0,0,402
8430,2021Q1,107.0,0,309
