npi,total_patients_year,Grouping_1,provided_psychotherapy,countyname,urbanity,provider_size,Spoken_Language_Accessibility,black_owned,latino_owned,lgbtq+_owned,veteran_owned,women_owned,planning_accepts_new_patients,business_status,Weekend Availability,Availability Before 8AM,Availability After 5PM
10878,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10879,2.0,Physician Assistants & Advanced Practice Nursing Providers,1,Rowan,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10880,3.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10881,30.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10882,4.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
10883,9.0,Physician Assistants & Advanced Practice Nursing Providers,1,Jackson,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10884,3.0,Behavioral Health & Social Service Providers,1,Wilson,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10885,30.0,Physician Assistants & Advanced Practice Nursing Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10886,1.0,Physician Assistants & Advanced Practice Nursing Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10887,1.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10888,3.0,Behavioral Health & Social Service Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
10889,1.0,Agencies,1,Guilford,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10890,3.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10891,3.0,Allopathic & Osteopathic Physicians,1,Cabarrus,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,Yes,Yes,Yes
10892,4.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10893,3.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10894,2.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10895,3.0,Allopathic & Osteopathic Physicians,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10896,1.0,Behavioral Health & Social Service Providers,1,Granville,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10897,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10898,2.0,Behavioral Health & Social Service Providers,1,Brunswick,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10899,3.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10900,4.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10901,4.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10902,2.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
10903,1.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,Yes
10904,1.0,Allopathic & Osteopathic Physicians,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
10905,1.0,Other Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10906,2.0,Allopathic & Osteopathic Physicians,1,Pitt,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10907,3.0,"Student, Health Care",1,Orange,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10908,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10909,1.0,Physician Assistants & Advanced Practice Nursing Providers,1,Pender,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10910,2.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10911,3.0,Behavioral Health & Social Service Providers,1,Brunswick,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10912,3.0,Dietary & Nutritional Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10913,1.0,Behavioral Health & Social Service Providers,1,Brunswick,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10914,1.0,Behavioral Health & Social Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10915,3.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10916,4.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10917,1.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10918,2.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10919,2.0,Allopathic & Osteopathic Physicians,1,Pitt,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10920,2.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10921,5.0,Behavioral Health & Social Service Providers,1,Brunswick,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10922,2.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10923,1.0,Agencies,1,Brunswick,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
10924,3.0,Allopathic & Osteopathic Physicians,1,Davidson,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10925,1.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10926,1.0,Behavioral Health & Social Service Providers,1,Beaufort,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10927,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10928,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,Only Saturday,No,Yes
10929,10.0,Allopathic & Osteopathic Physicians,1,Macon,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10930,1.0,Behavioral Health & Social Service Providers,1,Rockingham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10931,7.0,Behavioral Health & Social Service Providers,1,Brunswick,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10932,6.0,Allopathic & Osteopathic Physicians,1,Wake,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10933,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
10934,1.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
10935,4.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10936,94.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10937,2.0,Allopathic & Osteopathic Physicians,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10938,4.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10939,1.0,Behavioral Health & Social Service Providers,1,Robeson,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10940,1.0,Behavioral Health & Social Service Providers,1,Watauga,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10941,3.0,Behavioral Health & Social Service Providers,1,Johnston,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10942,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10943,2.0,Behavioral Health & Social Service Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10944,34.0,Allopathic & Osteopathic Physicians,1,Pitt,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
10945,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
10946,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10947,3.0,Allopathic & Osteopathic Physicians,1,Montgomery,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10948,2.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10949,2.0,Behavioral Health & Social Service Providers,1,Jackson,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10950,13.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10951,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10952,15.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10953,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10954,2.0,Physician Assistants & Advanced Practice Nursing Providers,1,McDowell,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
10955,1.0,Behavioral Health & Social Service Providers,1,Wayne,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
